-0.0010412,0.35136,0.00011291,0.00096171,-1.4395,-0.0021864,-0.90882,-9.1961e-06,7.3961,7.4227,7.3559,7.4163,0
-0.0010376,0.35201,0.00011549,0.00096214,-1.441,-0.0021882,-0.90783,-8.7931e-06,7.4098,7.4366,7.3697,7.4301,0
-0.0010343,0.35263,0.00011793,0.00096257,-1.4425,-0.0021898,-0.90689,-8.4045e-06,7.4228,7.4498,7.3828,7.4433,0
-0.0010311,0.35323,0.00012023,0.00096299,-1.4439,-0.002191,-0.90599,-8.03e-06,7.4352,7.4623,7.3952,7.4558,0
-0.0010281,0.35379,0.00012241,0.0009634,-1.4452,-0.0021921,-0.90514,-7.6695e-06,7.4469,7.4742,7.4069,7.4676,0
-0.0010253,0.35431,0.00012447,0.0009638,-1.4464,-0.0021928,-0.90434,-7.3224e-06,7.4579,7.4854,7.418,7.4787,0
-0.0010226,0.35481,0.00012642,0.0009642,-1.4476,-0.0021933,-0.90359,-6.9884e-06,7.4683,7.4959,7.4284,7.4892,0
-0.0010201,0.35527,0.00012827,0.00096459,-1.4487,-0.0021935,-0.90289,-6.6673e-06,7.478,7.5057,7.4382,7.499,0
-0.0010177,0.35571,0.00013001,0.00096498,-1.4497,-0.0021934,-0.90224,-6.3587e-06,7.487,7.5149,7.4472,7.5081,0
-0.0010154,0.3561,0.00013166,0.00096536,-1.4506,-0.0021931,-0.90164,-6.0621e-06,7.4953,7.5234,7.4556,7.5166,0
-0.0010133,0.35647,0.00013323,0.00096575,-1.4515,-0.0021924,-0.90108,-5.7774e-06,7.503,7.5312,7.4633,7.5243,0
-0.0010113,0.35681,0.00013471,0.00096613,-1.4522,-0.0021914,-0.90058,-5.504e-06,7.51,7.5383,7.4704,7.5314,0
-0.0010094,0.35711,0.00013611,0.00096651,-1.4529,-0.0021901,-0.90013,-5.2418e-06,7.5164,7.5447,7.4767,7.5378,0
-0.0010076,0.35738,0.00013744,0.00096689,-1.4536,-0.0021885,-0.89973,-4.9903e-06,7.522,7.5504,7.4824,7.5435,0
-0.001006,0.35762,0.00013871,0.00096728,-1.4541,-0.0021865,-0.89938,-4.7492e-06,7.527,7.5555,7.4874,7.5485,0
-0.0010044,0.35782,0.0001399,0.00096767,-1.4546,-0.0021841,-0.89908,-4.5181e-06,7.5312,7.5599,7.4917,7.5529,0
-0.0010029,0.358,0.00014104,0.00096806,-1.4549,-0.0021813,-0.89884,-4.2968e-06,7.5348,7.5635,7.4953,7.5565,0
-0.0010016,0.35814,0.00014212,0.00096846,-1.4552,-0.0021781,-0.89864,-4.0849e-06,7.5377,7.5665,7.4982,7.5595,0
-0.0010003,0.35824,0.00014315,0.00096887,-1.4555,-0.0021745,-0.8985,-3.882e-06,7.5399,7.5688,7.5005,7.5617,0
-0.00099914,0.35832,0.00014412,0.00096928,-1.4556,-0.0021703,-0.89841,-3.6879e-06,7.5415,7.5704,7.502,7.5633,0
-0.00099806,0.35836,0.00014505,0.0009697,-1.4556,-0.0021657,-0.89838,-3.5023e-06,7.5423,7.5712,7.5028,7.5641,0
-0.00099704,0.35838,0.00014594,0.00097012,-1.4557,-0.0021609,-0.89837,-3.3255e-06,7.5427,7.5717,7.5033,7.5646,0
-0.00099608,0.3584,0.00014677,0.00097051,-1.4558,-0.0021522,-0.89826,-3.1575e-06,7.5431,7.5722,7.5037,7.565,0
-0.00099517,0.35841,0.00014757,0.0009709,-1.4561,-0.0021354,-0.89795,-2.9981e-06,7.5433,7.5724,7.5039,7.5653,0
-0.00099432,0.35841,0.00014833,0.00097127,-1.4567,-0.0021108,-0.89743,-2.8467e-06,7.5433,7.5725,7.5039,7.5653,0
-0.00099351,0.35841,0.00014905,0.00097163,-1.4574,-0.0020783,-0.89672,-2.7029e-06,7.5432,7.5724,7.5038,7.5652,0
-0.00099275,0.35839,0.00014974,0.00097198,-1.4583,-0.0020383,-0.89582,-2.5664e-06,7.5429,7.5722,7.5036,7.565,0
-0.00099204,0.35838,0.00015039,0.00097231,-1.4595,-0.0019906,-0.89474,-2.4368e-06,7.5425,7.5718,7.5032,7.5646,0
-0.00099137,0.35835,0.00015101,0.00097264,-1.4608,-0.0019354,-0.89347,-2.3137e-06,7.542,7.5713,7.5026,7.5641,0
-0.00099074,0.35832,0.0001516,0.00097296,-1.4623,-0.0018728,-0.89202,-2.1969e-06,7.5413,7.5707,7.502,7.5634,0
-0.00099015,0.35828,0.00015216,0.00097326,-1.464,-0.0018028,-0.89041,-2.086e-06,7.5405,7.5699,7.5012,7.5627,0
-0.0009896,0.35824,0.00015269,0.00097356,-1.4659,-0.0017254,-0.88862,-1.9806e-06,7.5396,7.569,7.5003,7.5618,0
-0.00098908,0.35819,0.0001532,0.00097385,-1.4679,-0.0016407,-0.88666,-1.8806e-06,7.5386,7.5681,7.4993,7.5608,0
-0.00098859,0.35814,0.00015369,0.00097413,-1.4701,-0.0015488,-0.88455,-1.7856e-06,7.5375,7.567,7.4982,7.5597,0
-0.00098813,0.35809,0.00015415,0.00097441,-1.4725,-0.0014496,-0.88228,-1.6955e-06,7.5363,7.5658,7.4971,7.5586,0
-0.00098771,0.35803,0.00015458,0.00097467,-1.475,-0.0013432,-0.87986,-1.6098e-06,7.5351,7.5646,7.4958,7.5574,0
-0.0009873,0.35797,0.000155,0.00097493,-1.4777,-0.0012297,-0.87729,-1.5285e-06,7.5338,7.5633,7.4945,7.5561,0
-0.00098693,0.3579,0.0001554,0.00097518,-1.4805,-0.0011091,-0.87458,-1.4513e-06,7.5324,7.562,7.4932,7.5547,0
-0.00098658,0.35784,0.00015577,0.00097542,-1.4835,-0.00098148,-0.87173,-1.3781e-06,7.531,7.5606,7.4918,7.5533,0
-0.00098625,0.35777,0.00015613,0.00097565,-1.4866,-0.0008469,-0.86875,-1.3085e-06,7.5296,7.5592,7.4904,7.5519,0
-0.00098594,0.3577,0.00015647,0.00097588,-1.4899,-0.00070546,-0.86563,-1.2424e-06,7.5282,7.5578,7.4889,7.5505,0
-0.00098565,0.35763,0.0001568,0.0009761,-1.4932,-0.00055727,-0.86239,-1.1796e-06,7.5267,7.5563,7.4875,7.549,0
-0.00098538,0.35756,0.00015711,0.00097631,-1.4968,-0.00040245,-0.85903,-1.1201e-06,7.5253,7.5549,7.486,7.5476,0
-0.00098512,0.3575,0.0001574,0.00097651,-1.5004,-0.00024115,-0.85555,-1.0635e-06,7.5238,7.5535,7.4846,7.5462,0
-0.00098488,0.35743,0.00015768,0.0009767,-1.5042,-7.3521e-05,-0.85196,-1.0098e-06,7.5224,7.5521,7.4832,7.5448,0
-0.00098465,0.35736,0.00015795,0.00097689,-1.508,0.00010024,-0.84825,-9.5881e-07,7.521,7.5507,7.4818,7.5434,0
-0.00098444,0.3573,0.0001582,0.00097707,-1.512,0.00027992,-0.84445,-9.5881e-07,7.5197,7.5493,7.4804,7.542,0
-0.00098424,0.35724,0.00015844,0.00097724,-1.5161,0.00046529,-0.84054,-9.5881e-07,7.5184,7.5481,7.4791,7.5407,0
-0.00098404,0.35718,0.00015867,0.0009774,-1.5203,0.0006561,-0.83654,-9.5881e-07,7.5171,7.5468,7.4779,7.5395,0
-0.00098386,0.35712,0.00015888,0.00097755,-1.5246,0.00085204,-0.83244,-9.5881e-07,7.516,7.5457,7.4767,7.5383,0
-0.00098369,0.35707,0.00015909,0.0009777,-1.529,0.0010528,-0.82826,-9.5881e-07,7.5149,7.5446,7.4756,7.5373,0
-0.00098352,0.35702,0.00015928,0.00097783,-1.5335,0.0012581,-0.82399,-9.5881e-07,7.5139,7.5436,7.4746,7.5363,0
-0.00098336,0.35698,0.00015947,0.00097796,-1.538,0.0014675,-0.81964,-9.5881e-07,7.5129,7.5427,7.4737,7.5354,0
-0.00098321,0.35694,0.00015964,0.00097808,-1.5427,0.0016807,-0.81522,-9.5881e-07,7.5121,7.5419,7.4729,7.5346,0
-0.00098306,0.35691,0.00015981,0.00097819,-1.5474,0.0018972,-0.81072,-9.5881e-07,7.5114,7.5412,7.4722,7.5339,0
-0.00098291,0.35688,0.00015996,0.00097829,-1.5522,0.0021166,-0.80616,-9.5881e-07,7.5109,7.5406,7.4716,7.5333,0
-0.00098277,0.35686,0.00016011,0.00097838,-1.557,0.0023385,-0.80153,-9.5881e-07,7.5104,7.5402,7.4712,7.5328,0
-0.00098263,0.35685,0.00016025,0.00097846,-1.5619,0.0025623,-0.79684,-9.5881e-07,7.5101,7.5398,7.4709,7.5325,0
-0.00098249,0.35684,0.00016038,0.00097853,-1.5669,0.0027877,-0.7921,-9.5881e-07,7.5099,7.5397,7.4707,7.5323,0
-0.00098235,0.35683,0.00016051,0.0009786,-1.5719,0.003014,-0.7873,-9.5881e-07,7.5098,7.5396,7.4706,7.5323,0
-0.00098222,0.35684,0.00016062,0.00097865,-1.577,0.0032409,-0.78245,-9.5881e-07,7.5099,7.5397,7.4707,7.5324,0
-0.00098208,0.35685,0.00016073,0.00097869,-1.5821,0.0034677,-0.77756,-9.5881e-07,7.5102,7.54,7.471,7.5326,0
-0.00098194,0.35687,0.00016083,0.00097873,-1.5873,0.0036939,-0.77263,-9.5881e-07,7.5106,7.5404,7.4714,7.533,0
-0.00098181,0.3569,0.00016093,0.00097875,-1.5925,0.0039191,-0.76766,-9.5881e-07,7.5111,7.5409,7.4719,7.5336,0
-0.00098167,0.35693,0.00016102,0.00097877,-1.5977,0.0041426,-0.76266,-9.5881e-07,7.5118,7.5417,7.4727,7.5343,0
-0.00098153,0.35697,0.00016111,0.00097877,-1.6029,0.0043641,-0.75763,-9.5881e-07,7.5127,7.5426,7.4735,7.5352,0
-0.00098138,0.35702,0.00016119,0.00097877,-1.6082,0.0045828,-0.75257,-9.5881e-07,7.5138,7.5436,7.4746,7.5363,0
-0.00098124,0.35708,0.00016126,0.00097876,-1.6135,0.0047984,-0.74749,-9.5881e-07,7.515,7.5448,7.4758,7.5375,0
-0.00098109,0.35715,0.00016133,0.00097873,-1.6188,0.0050103,-0.74239,-9.5881e-07,7.5164,7.5462,7.4772,7.5389,0
-0.00098094,0.35722,0.00016139,0.0009787,-1.6241,0.0052181,-0.73728,-9.5881e-07,7.5179,7.5478,7.4787,7.5404,0
-0.00098079,0.3573,0.00016145,0.00097866,-1.6295,0.0054214,-0.73216,-9.5881e-07,7.5196,7.5495,7.4805,7.5421,0
-0.00098063,0.35739,0.0001615,0.00097861,-1.6348,0.0056196,-0.72703,-9.5881e-07,7.5215,7.5514,7.4823,7.544,0
-0.00098047,0.35749,0.00016155,0.00097855,-1.6401,0.0058124,-0.7219,-9.5881e-07,7.5236,7.5535,7.4844,7.5461,0
-0.0009803,0.3576,0.00016159,0.00097848,-1.6454,0.0059995,-0.71677,-9.5881e-07,7.5258,7.5557,7.4866,7.5483,0
-0.00098014,0.35771,0.00016163,0.00097841,-1.6507,0.0061804,-0.71165,-9.5881e-07,7.5282,7.5581,7.489,7.5507,0
-0.00097996,0.35783,0.00016167,0.00097832,-1.656,0.0063549,-0.70654,-9.5881e-07,7.5307,7.5606,7.4915,7.5532,0
-0.00097979,0.35796,0.0001617,0.00097823,-1.6613,0.0065226,-0.70144,-9.5881e-07,7.5334,7.5633,7.4942,7.5559,0
-0.00097961,0.35809,0.00016173,0.00097813,-1.6665,0.0066835,-0.69635,-9.5881e-07,7.5362,7.5662,7.4971,7.5588,0
-0.00097943,0.35823,0.00016176,0.00097802,-1.6717,0.0068371,-0.69129,-9.5881e-07,7.5392,7.5692,7.5001,7.5618,0
-0.00097924,0.35838,0.00016178,0.00097791,-1.6769,0.0069835,-0.68626,-9.5881e-07,7.5424,7.5723,7.5032,7.5649,0
-0.00097905,0.35854,0.0001618,0.00097778,-1.6821,0.0071225,-0.68125,-9.5881e-07,7.5456,7.5756,7.5065,7.5682,0
-0.00097886,0.3587,0.00016181,0.00097766,-1.6872,0.0072539,-0.67628,-9.5881e-07,7.549,7.579,7.5099,7.5716,0
-0.00097866,0.35887,0.00016183,0.00097752,-1.6922,0.0073777,-0.67135,-9.5881e-07,7.5526,7.5826,7.5134,7.5751,0
-0.00097846,0.35904,0.00016184,0.00097738,-1.6972,0.007494,-0.66646,-9.5881e-07,7.5562,7.5862,7.5171,7.5788,0
-0.00097826,0.35922,0.00016184,0.00097723,-1.7022,0.0076027,-0.66161,-9.5881e-07,7.56,7.59,7.5208,7.5826,0
-0.00097806,0.3594,0.00016185,0.00097708,-1.7071,0.007704,-0.65682,-9.5881e-07,7.5638,7.5938,7.5247,7.5864,0
-0.00097785,0.35959,0.00016185,0.00097692,-1.7119,0.0077978,-0.65208,-9.5881e-07,7.5678,7.5978,7.5286,7.5904,0
-0.00097764,0.35978,0.00016185,0.00097676,-1.7167,0.0078844,-0.6474,-9.5881e-07,7.5718,7.6018,7.5327,7.5944,0
-0.00097743,0.35998,0.00016185,0.00097659,-1.7214,0.0079639,-0.64279,-9.5881e-07,7.5759,7.606,7.5368,7.5985,0
-0.00097722,0.36018,0.00016185,0.00097643,-1.726,0.0080365,-0.63824,-9.5881e-07,7.5801,7.6101,7.541,7.6027,0
-0.00097701,0.36038,0.00016184,0.00097625,-1.7305,0.0081023,-0.63377,-9.5881e-07,7.5843,7.6144,7.5452,7.607,0
-0.00097679,0.36058,0.00016184,0.00097608,-1.735,0.0081617,-0.62938,-9.5881e-07,7.5886,7.6187,7.5495,7.6112,0
-0.00097658,0.36079,0.00016183,0.0009759,-1.7393,0.0082148,-0.62506,-9.5881e-07,7.5929,7.623,7.5538,7.6156,0
-0.00097637,0.36099,0.00016182,0.00097572,-1.7436,0.008262,-0.62084,-9.5881e-07,7.5972,7.6273,7.5581,7.6199,0
-0.00097616,0.3612,0.00016181,0.00097555,-1.7478,0.0083036,-0.6167,-9.5881e-07,7.6016,7.6317,7.5625,7.6242,0
-0.00097595,0.36141,0.0001618,0.00097537,-1.7519,0.0083398,-0.61267,-9.5881e-07,7.6059,7.636,7.5668,7.6286,0
-0.00097574,0.36161,0.00016179,0.00097519,-1.7558,0.008371,-0.60873,-9.5881e-07,7.6102,7.6404,7.5711,7.6329,0
-0.00097553,0.36182,0.00016177,0.00097501,-1.7597,0.0083975,-0.60489,-9.5881e-07,7.6145,7.6447,7.5754,7.6372,0
-0.00097533,0.36202,0.00016176,0.00097483,-1.7634,0.0084195,-0.60117,-9.5881e-07,7.6188,7.649,7.5797,7.6415,0
-0.00097513,0.36222,0.00016175,0.00097466,-1.7671,0.0084376,-0.59756,-9.5881e-07,7.623,7.6532,7.5839,7.6457,0
-0.00097493,0.36242,0.00016173,0.00097448,-1.7706,0.0084519,-0.59407,-9.5881e-07,7.6271,7.6573,7.5881,7.6499,0
-0.00097474,0.36261,0.00016172,0.00097432,-1.774,0.0084629,-0.59071,-9.5881e-07,7.6312,7.6614,7.5921,7.6539,0
-0.00097455,0.3628,0.0001617,0.00097415,-1.7772,0.0084708,-0.58747,-9.5881e-07,7.6352,7.6654,7.5961,7.6579,0
-0.00097437,0.36298,0.00016169,0.00097399,-1.7803,0.008476,-0.58437,-9.5881e-07,7.6391,7.6693,7.6,7.6618,0
-0.0009742,0.36316,0.00016167,0.00097383,-1.7833,0.0084788,-0.5814,-9.5881e-07,7.6428,7.673,7.6037,7.6656,0
-0.00097403,0.36333,0.00016166,0.00097368,-1.7861,0.0084795,-0.57858,-9.5881e-07,7.6464,7.6767,7.6074,7.6692,0
-0.00097386,0.3635,0.00016164,0.00097354,-1.7888,0.0084785,-0.57591,-9.5881e-07,7.6499,7.6802,7.6108,7.6727,0
-0.00097371,0.36366,0.00016163,0.0009734,-1.7913,0.008476,-0.57339,-9.5881e-07,7.6532,7.6835,7.6142,7.676,0
-0.00097356,0.36381,0.00016162,0.00097327,-1.7936,0.0084723,-0.57102,-9.5881e-07,7.6564,7.6866,7.6173,7.6792,0
-0.00097342,0.36395,0.0001616,0.00097314,-1.7958,0.0084677,-0.56882,-9.5881e-07,7.6593,7.6896,7.6203,7.6821,0
-0.00097329,0.36408,0.00016159,0.00097303,-1.7979,0.0084624,-0.56679,-9.5881e-07,7.6621,7.6924,7.6231,7.6849,0
-0.00097317,0.3642,0.00016158,0.00097292,-1.7997,0.0084567,-0.56492,-9.5881e-07,7.6647,7.695,7.6256,7.6875,0
-0.00097307,0.36431,0.00016157,0.00097282,-1.8014,0.0084508,-0.56324,-9.5881e-07,7.667,7.6973,7.628,7.6898,0
-0.00097297,0.36441,0.00016156,0.00097274,-1.8029,0.0084449,-0.56173,-9.5881e-07,7.6691,7.6994,7.6301,7.6919,0
-0.00097288,0.3645,0.00016156,0.00097266,-1.8042,0.0084392,-0.56041,-9.5881e-07,7.671,7.7013,7.6319,7.6938,0
-0.0009728,0.36458,0.00016155,0.0009726,-1.8053,0.0084339,-0.55928,-9.5881e-07,7.6726,7.7029,7.6335,7.6954,0
-0.00097274,0.36464,0.00016155,0.00097254,-1.8063,0.0084291,-0.55835,-9.5881e-07,7.6739,7.7042,7.6349,7.6967,0
-0.00097269,0.36469,0.00016154,0.0009725,-1.807,0.008425,-0.55761,-9.5881e-07,7.675,7.7053,7.6359,7.6978,0
-0.00097265,0.36473,0.00016154,0.00097247,-1.8075,0.0084217,-0.55708,-9.5881e-07,7.6757,7.7061,7.6367,7.6986,0
-0.00097262,0.36475,0.00016154,0.00097245,-1.8079,0.0084192,-0.55676,-9.5881e-07,7.6762,7.7066,7.6372,7.6991,0
-0.00097261,0.36476,0.00016155,0.00097245,-1.808,0.0084176,-0.55665,-9.5881e-07,7.6764,7.7067,7.6374,7.6992,0
-0.0009726,0.36476,0.00016155,0.00097245,-1.808,0.0084165,-0.55665,-9.5881e-07,7.6764,7.7068,7.6374,7.6993,1
-0.00097259,0.36476,0.00016156,0.00097245,-1.808,0.0084155,-0.55665,-9.5881e-07,7.6765,7.7068,7.6374,7.6993,1
-0.00097259,0.36476,0.00016156,0.00097245,-1.808,0.0084145,-0.55665,-9.5881e-07,7.6765,7.7068,7.6375,7.6993,1
-0.00097258,0.36477,0.00016156,0.00097245,-1.808,0.0084136,-0.55664,-9.5881e-07,7.6765,7.7069,7.6375,7.6994,1
-0.00097258,0.36477,0.00016157,0.00097246,-1.808,0.0084128,-0.55664,-9.5881e-07,7.6766,7.7069,7.6375,7.6994,1
-0.00097257,0.36477,0.00016157,0.00097246,-1.808,0.0084119,-0.55664,-9.5881e-07,7.6766,7.7069,7.6375,7.6994,1
-0.00097257,0.36477,0.00016157,0.00097246,-1.808,0.0084111,-0.55664,-9.5881e-07,7.6766,7.7069,7.6376,7.6994,1
-0.00097257,0.36477,0.00016157,0.00097246,-1.808,0.0084104,-0.55664,-9.5881e-07,7.6766,7.707,7.6376,7.6995,1
-0.00097256,0.36477,0.00016158,0.00097246,-1.808,0.0084097,-0.55664,-9.5881e-07,7.6766,7.707,7.6376,7.6995,1
-0.00097256,0.36477,0.00016158,0.00097246,-1.808,0.008409,-0.55664,-9.5881e-07,7.6767,7.707,7.6376,7.6995,1
-0.00097255,0.36477,0.00016158,0.00097246,-1.808,0.0084084,-0.55664,-9.5881e-07,7.6767,7.707,7.6377,7.6995,1
-0.00097255,0.36477,0.00016158,0.00097246,-1.808,0.0084078,-0.55664,-9.5881e-07,7.6767,7.707,7.6377,7.6995,1
-0.00097255,0.36477,0.00016159,0.00097247,-1.808,0.0084072,-0.55664,-9.5881e-07,7.6767,7.707,7.6377,7.6995,1
-0.00097254,0.36478,0.00016159,0.00097247,-1.808,0.0084067,-0.55664,-9.5881e-07,7.6767,7.7071,7.6377,7.6996,1
-0.00097254,0.36478,0.00016159,0.00097247,-1.808,0.0084061,-0.55664,-9.5881e-07,7.6768,7.7071,7.6377,7.6996,1
-0.00097254,0.36478,0.00016159,0.00097247,-1.808,0.0084056,-0.55664,-9.5881e-07,7.6768,7.7071,7.6377,7.6996,1
-0.00097254,0.36478,0.00016159,0.00097247,-1.808,0.0084052,-0.55663,-9.5881e-07,7.6768,7.7071,7.6377,7.6996,1
-0.00097253,0.36478,0.0001616,0.00097247,-1.808,0.0084047,-0.55663,-9.5881e-07,7.6768,7.7071,7.6378,7.6996,1
-0.00097253,0.36478,0.0001616,0.00097247,-1.808,0.0084043,-0.55663,-9.5881e-07,7.6768,7.7071,7.6378,7.6996,1
-0.00097253,0.36478,0.0001616,0.00097247,-1.808,0.0084039,-0.55663,-9.5881e-07,7.6768,7.7071,7.6378,7.6996,1
-0.00097253,0.36478,0.0001616,0.00097247,-1.808,0.0084035,-0.55663,-9.5881e-07,7.6768,7.7072,7.6378,7.6997,1
-0.00097252,0.36478,0.0001616,0.00097247,-1.808,0.0084032,-0.55663,-9.5881e-07,7.6768,7.7072,7.6378,7.6997,1
-0.00097252,0.36478,0.0001616,0.00097247,-1.808,0.0084028,-0.55663,-9.5881e-07,7.6769,7.7072,7.6378,7.6997,1
-0.00097252,0.36478,0.0001616,0.00097247,-1.808,0.0084025,-0.55663,-9.5881e-07,7.6769,7.7072,7.6378,7.6997,1
-0.00097252,0.36478,0.00016161,0.00097247,-1.808,0.0084022,-0.55663,-9.5881e-07,7.6769,7.7072,7.6378,7.6997,1
-0.00097252,0.36478,0.00016161,0.00097248,-1.808,0.0084019,-0.55663,-9.5881e-07,7.6769,7.7072,7.6378,7.6997,1
-0.00097252,0.36478,0.00016161,0.00097248,-1.808,0.0084016,-0.55663,-9.5881e-07,7.6769,7.7072,7.6378,7.6997,1
-0.00097251,0.36478,0.00016161,0.00097248,-1.808,0.0084014,-0.55663,-9.5881e-07,7.6769,7.7072,7.6379,7.6997,1
-0.00097251,0.36478,0.00016161,0.00097248,-1.808,0.0084011,-0.55663,-9.5881e-07,7.6769,7.7072,7.6379,7.6997,1
-0.00097251,0.36478,0.00016161,0.00097248,-1.808,0.0084009,-0.55663,-9.5881e-07,7.6769,7.7072,7.6379,7.6997,1
-0.00097251,0.36478,0.00016161,0.00097248,-1.808,0.0084007,-0.55663,-9.5881e-07,7.6769,7.7072,7.6379,7.6997,1
-0.00097251,0.36478,0.00016161,0.00097248,-1.808,0.0084004,-0.55663,-9.5881e-07,7.6769,7.7072,7.6379,7.6997,1
-0.00097251,0.36478,0.00016161,0.00097248,-1.808,0.0084002,-0.55663,-9.5881e-07,7.6769,7.7073,7.6379,7.6998,1
-0.00097251,0.36478,0.00016161,0.00097248,-1.808,0.0084,-0.55663,-9.5881e-07,7.6769,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016161,0.00097248,-1.808,0.0083999,-0.55663,-9.5881e-07,7.6769,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016161,0.00097248,-1.808,0.0083997,-0.55663,-9.5881e-07,7.6769,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016162,0.00097248,-1.808,0.0083995,-0.55663,-9.5881e-07,7.6769,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016162,0.00097248,-1.808,0.0083994,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016162,0.00097248,-1.808,0.0083992,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016162,0.00097248,-1.808,0.0083991,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016162,0.00097248,-1.808,0.0083989,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016162,0.00097248,-1.808,0.0083988,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016162,0.00097248,-1.808,0.0083987,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016162,0.00097248,-1.808,0.0083986,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.0009725,0.36479,0.00016162,0.00097248,-1.808,0.0083985,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.00097249,0.36479,0.00016162,0.00097248,-1.808,0.0083984,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.00097249,0.36479,0.00016162,0.00097248,-1.808,0.0083983,-0.55663,-9.5881e-07,7.677,7.7073,7.6379,7.6998,1
-0.00097249,0.36479,0.00016162,0.00097247,-1.808,0.0083982,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016162,0.00097248,-1.808,0.0083981,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016162,0.00097247,-1.808,0.008398,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016162,0.00097247,-1.808,0.0083979,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016162,0.00097247,-1.808,0.0083978,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016162,0.00097247,-1.808,0.0083978,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016162,0.00097247,-1.808,0.0083977,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083976,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083976,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083975,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083975,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083974,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083974,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083973,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083973,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083972,-0.55663,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083972,-0.55662,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097249,0.36479,0.00016163,0.00097247,-1.808,0.0083971,-0.55662,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097248,0.36479,0.00016163,0.00097247,-1.808,0.0083971,-0.55662,-9.5881e-07,7.677,7.7073,7.638,7.6998,1
-0.00097248,0.36479,0.00016163,0.00097247,-1.808,0.0083971,-0.55662,-9.5881e-07,7.677,7.7074,7.638,7.6998,1
-0.00097248,0.36479,0.00016163,0.00097247,-1.808,0.008397,-0.55662,-9.5881e-07,7.677,7.7074,7.638,7.6998,1
-0.00097248,0.36479,0.00016163,0.00097247,-1.808,0.008397,-0.55662,-9.5881e-07,7.677,7.7074,7.638,7.6998,1
-0.00097248,0.36479,0.00016163,0.00097247,-1.808,0.008397,-0.55662,-9.5881e-07,7.677,7.7074,7.638,7.6998,1
-0.00097248,0.36479,0.00016163,0.00097247,-1.808,0.0083969,-0.55662,-9.5881e-07,7.677,7.7074,7.638,7.6998,1
-0.00097249,0.36478,0.00016163,0.00097248,-1.8079,0.0083973,-0.55673,-9.5881e-07,7.6769,7.7072,7.6378,7.6997,1
-0.00097251,0.36476,0.00016163,0.00097249,-1.8075,0.0083986,-0.55705,-9.5881e-07,7.6764,7.7068,7.6374,7.6992,1
