-0.0012183,0.35531,0.00020252,0.0012183,-1.4468,-0.0023856,-0.90379,-8.1977e-07,7.4658,7.4984,7.4451,7.5172,0
-0.0012179,0.35575,0.00020243,0.0012178,-1.4479,-0.0023891,-0.90305,-8.1978e-07,7.4751,7.5078,7.4544,7.5266,0
-0.0012174,0.35617,0.00020235,0.0012174,-1.449,-0.0023922,-0.90237,-8.1978e-07,7.4839,7.5166,7.4632,7.5353,0
-0.001217,0.35656,0.00020228,0.0012169,-1.45,-0.0023949,-0.90174,-8.1978e-07,7.492,7.5247,7.4713,7.5435,0
-0.0012166,0.35691,0.00020221,0.0012165,-1.4509,-0.0023973,-0.90115,-8.1978e-07,7.4995,7.5322,7.4788,7.551,0
-0.0012162,0.35724,0.00020215,0.0012162,-1.4517,-0.0023994,-0.90062,-8.1979e-07,7.5064,7.5391,7.4857,7.5579,0
-0.0012159,0.35754,0.00020209,0.0012158,-1.4525,-0.0024012,-0.90013,-8.1979e-07,7.5126,7.5454,7.492,7.5641,0
-0.0012156,0.3578,0.00020204,0.0012155,-1.4532,-0.0024028,-0.89969,-8.1979e-07,7.5182,7.551,7.4976,7.5698,0
-0.0012153,0.35804,0.00020199,0.0012153,-1.4538,-0.0024041,-0.89931,-8.1979e-07,7.5232,7.556,7.5025,7.5747,0
-0.0012151,0.35824,0.00020195,0.0012151,-1.4543,-0.0024052,-0.89897,-8.1979e-07,7.5275,7.5603,7.5068,7.579,0
-0.0012149,0.35842,0.00020192,0.0012149,-1.4547,-0.0024061,-0.89869,-8.1979e-07,7.5311,7.5639,7.5105,7.5827,0
-0.0012147,0.35856,0.00020189,0.0012147,-1.4551,-0.0024069,-0.89845,-8.1979e-07,7.5341,7.5669,7.5135,7.5857,0
-0.0012146,0.35867,0.00020187,0.0012146,-1.4554,-0.0024074,-0.89827,-8.1979e-07,7.5365,7.5693,7.5158,7.588,0
-0.0012145,0.35875,0.00020185,0.0012145,-1.4556,-0.0024078,-0.89814,-8.1979e-07,7.5381,7.571,7.5175,7.5897,0
-0.0012144,0.3588,0.00020184,0.0012144,-1.4557,-0.0024081,-0.89806,-8.198e-07,7.5391,7.572,7.5185,7.5907,0
-0.0012144,0.35881,0.00020184,0.0012144,-1.4558,-0.0024082,-0.89803,-8.198e-07,7.5395,7.5723,7.5188,7.591,0
-0.0012144,0.35881,0.00020184,0.0012144,-1.4558,-0.0024082,-0.89803,-8.198e-07,7.5395,7.5723,7.5188,7.591,0
-0.0012144,0.35881,0.00020184,0.0012144,-1.4559,-0.002404,-0.89793,-8.198e-07,7.5394,7.5722,7.5188,7.591,0
-0.0012144,0.3588,0.00020184,0.0012144,-1.4562,-0.0023918,-0.89762,-8.198e-07,7.5392,7.572,7.5185,7.5908,0
-0.0012144,0.35878,0.00020184,0.0012144,-1.4567,-0.0023716,-0.89712,-8.198e-07,7.5388,7.5717,7.5182,7.5904,0
-0.0012145,0.35876,0.00020185,0.0012145,-1.4574,-0.0023435,-0.89642,-8.198e-07,7.5383,7.5712,7.5177,7.5899,0
-0.0012145,0.35873,0.00020185,0.0012145,-1.4584,-0.0023076,-0.89552,-8.198e-07,7.5377,7.5705,7.5171,7.5893,0
-0.0012146,0.35869,0.00020186,0.0012145,-1.4595,-0.0022641,-0.89444,-8.198e-07,7.537,7.5698,7.5163,7.5885,0
-0.0012146,0.35865,0.00020187,0.0012146,-1.4608,-0.002213,-0.89318,-8.198e-07,7.5361,7.5689,7.5155,7.5877,0
-0.0012147,0.35861,0.00020188,0.0012146,-1.4623,-0.0021543,-0.89174,-8.198e-07,7.5351,7.568,7.5145,7.5867,0
-0.0012147,0.35856,0.00020189,0.0012147,-1.464,-0.0020881,-0.89013,-8.198e-07,7.5341,7.5669,7.5134,7.5856,0
-0.0012148,0.3585,0.0002019,0.0012148,-1.4658,-0.0020145,-0.88834,-8.198e-07,7.5329,7.5657,7.5122,7.5844,0
-0.0012148,0.35844,0.00020191,0.0012148,-1.4679,-0.0019335,-0.88639,-8.198e-07,7.5316,7.5644,7.511,7.5832,0
-0.0012149,0.35838,0.00020192,0.0012149,-1.4701,-0.0018451,-0.88428,-8.198e-07,7.5303,7.5631,7.5097,7.5819,0
-0.001215,0.35831,0.00020193,0.001215,-1.4724,-0.0017494,-0.88202,-8.198e-07,7.5289,7.5617,7.5083,7.5805,0
-0.0012151,0.35824,0.00020195,0.0012151,-1.4749,-0.0016464,-0.8796,-8.198e-07,7.5275,7.5603,7.5068,7.579,0
-0.0012152,0.35817,0.00020196,0.0012152,-1.4776,-0.0015361,-0.87704,-8.198e-07,7.526,7.5587,7.5053,7.5775,0
-0.0012152,0.3581,0.00020197,0.0012152,-1.4804,-0.0014187,-0.87433,-8.198e-07,7.5244,7.5572,7.5038,7.576,0
-0.0012153,0.35802,0.00020199,0.0012153,-1.4834,-0.0012941,-0.87148,-8.198e-07,7.5228,7.5556,7.5022,7.5744,0
-0.0012154,0.35795,0.000202,0.0012154,-1.4865,-0.0011625,-0.8685,-8.198e-07,7.5212,7.554,7.5006,7.5728,0
-0.0012155,0.35787,0.00020202,0.0012155,-1.4898,-0.0010239,-0.86539,-8.198e-07,7.5197,7.5524,7.499,7.5712,0
-0.0012156,0.35779,0.00020203,0.0012156,-1.4932,-0.00087839,-0.86215,-8.198e-07,7.5181,7.5508,7.4974,7.5696,0
-0.0012157,0.35772,0.00020205,0.0012157,-1.4967,-0.00072618,-0.85879,-8.198e-07,7.5165,7.5492,7.4958,7.568,0
-0.0012158,0.35764,0.00020206,0.0012158,-1.5003,-0.00056735,-0.85531,-8.198e-07,7.5149,7.5477,7.4942,7.5664,0
-0.0012158,0.35757,0.00020207,0.0012158,-1.5041,-0.00040207,-0.85172,-8.198e-07,7.5134,7.5461,7.4927,7.5649,0
-0.0012159,0.3575,0.00020209,0.0012159,-1.5079,-0.00023053,-0.84802,-8.198e-07,7.5119,7.5446,7.4912,7.5634,0
-0.001216,0.35743,0.0002021,0.001216,-1.5119,-5.2925e-05,-0.84422,-8.198e-07,7.5104,7.5432,7.4898,7.5619,0
-0.0012161,0.35737,0.00020211,0.0012161,-1.516,0.00013052,-0.84031,-8.198e-07,7.509,7.5418,7.4884,7.5605,0
-0.0012162,0.3573,0.00020213,0.0012161,-1.5202,0.00031953,-0.83631,-8.198e-07,7.5077,7.5404,7.487,7.5592,0
-0.0012162,0.35724,0.00020214,0.0012162,-1.5245,0.00051385,-0.83222,-8.198e-07,7.5064,7.5392,7.4858,7.558,0
-0.0012163,0.35719,0.00020215,0.0012163,-1.5289,0.00071317,-0.82804,-8.198e-07,7.5053,7.538,7.4846,7.5568,0
-0.0012163,0.35714,0.00020216,0.0012163,-1.5333,0.00091715,-0.82377,-8.198e-07,7.5042,7.5369,7.4835,7.5557,0
-0.0012164,0.35709,0.00020217,0.0012164,-1.5379,0.0011254,-0.81942,-8.198e-07,7.5032,7.536,7.4826,7.5547,0
-0.0012164,0.35705,0.00020217,0.0012164,-1.5425,0.0013376,-0.815,-8.198e-07,7.5024,7.5351,7.4817,7.5539,0
-0.0012165,0.35701,0.00020218,0.0012165,-1.5472,0.0015534,-0.81051,-8.198e-07,7.5016,7.5343,7.481,7.5531,0
-0.0012165,0.35698,0.00020219,0.0012165,-1.552,0.0017722,-0.80595,-8.198e-07,7.501,7.5337,7.4803,7.5525,0
-0.0012165,0.35696,0.00020219,0.0012165,-1.5569,0.0019937,-0.80132,-8.198e-07,7.5005,7.5332,7.4798,7.552,0
-0.0012166,0.35694,0.00020219,0.0012166,-1.5618,0.0022174,-0.79663,-8.198e-07,7.5001,7.5328,7.4795,7.5516,0
-0.0012166,0.35693,0.0002022,0.0012166,-1.5668,0.0024428,-0.79189,-8.198e-07,7.4999,7.5326,7.4792,7.5514,0
-0.0012166,0.35693,0.0002022,0.0012166,-1.5718,0.0026693,-0.78709,-8.198e-07,7.4998,7.5325,7.4791,7.5513,0
-0.0012166,0.35693,0.0002022,0.0012166,-1.5768,0.0028966,-0.78225,-8.198e-07,7.4999,7.5326,7.4792,7.5514,0
-0.0012166,0.35694,0.00020219,0.0012166,-1.582,0.0031241,-0.77736,-8.198e-07,7.5001,7.5328,7.4794,7.5516,0
-0.0012165,0.35696,0.00020219,0.0012165,-1.5871,0.0033512,-0.77243,-8.198e-07,7.5005,7.5332,7.4798,7.552,0
-0.0012165,0.35698,0.00020219,0.0012165,-1.5923,0.0035774,-0.76746,-8.198e-07,7.501,7.5337,7.4803,7.5525,0
-0.0012165,0.35702,0.00020218,0.0012165,-1.5975,0.0038023,-0.76246,-8.198e-07,7.5017,7.5344,7.481,7.5532,0
-0.0012164,0.35706,0.00020217,0.0012164,-1.6028,0.0040252,-0.75743,-8.198e-07,7.5026,7.5353,7.4819,7.5541,0
-0.0012164,0.35711,0.00020216,0.0012164,-1.6081,0.0042457,-0.75237,-8.198e-07,7.5036,7.5363,7.4829,7.5551,0
-0.0012163,0.35716,0.00020215,0.0012163,-1.6134,0.0044632,-0.74729,-8.198e-07,7.5048,7.5375,7.4841,7.5563,0
-0.0012162,0.35723,0.00020214,0.0012162,-1.6187,0.0046773,-0.7422,-8.198e-07,7.5062,7.5389,7.4855,7.5577,0
-0.0012162,0.3573,0.00020213,0.0012162,-1.624,0.0048874,-0.73709,-8.198e-07,7.5077,7.5404,7.487,7.5592,0
-0.0012161,0.35738,0.00020211,0.0012161,-1.6293,0.0050932,-0.73197,-8.198e-07,7.5094,7.5422,7.4887,7.5609,0
-0.001216,0.35747,0.00020209,0.001216,-1.6346,0.0052942,-0.72684,-8.198e-07,7.5113,7.544,7.4906,7.5628,0
-0.0012158,0.35757,0.00020208,0.0012158,-1.64,0.00549,-0.72171,-8.198e-07,7.5133,7.5461,7.4927,7.5648,0
-0.0012157,0.35768,0.00020206,0.0012157,-1.6453,0.0056802,-0.71659,-8.198e-07,7.5155,7.5483,7.4949,7.5671,0
-0.0012156,0.35779,0.00020203,0.0012156,-1.6506,0.0058645,-0.71147,-8.198e-07,7.5179,7.5507,7.4972,7.5694,0
-0.0012155,0.35791,0.00020201,0.0012155,-1.6559,0.0060425,-0.70635,-8.198e-07,7.5204,7.5532,7.4998,7.572,0
-0.0012153,0.35804,0.00020199,0.0012153,-1.6612,0.0062139,-0.70126,-8.198e-07,7.5231,7.5559,7.5025,7.5747,0
-0.0012152,0.35817,0.00020196,0.0012152,-1.6664,0.0063786,-0.69618,-8.198e-07,7.526,7.5587,7.5053,7.5775,0
-0.001215,0.35831,0.00020194,0.001215,-1.6716,0.0065363,-0.69112,-8.198e-07,7.5289,7.5617,7.5083,7.5805,0
-0.0012148,0.35846,0.00020191,0.0012148,-1.6768,0.0066868,-0.68608,-8.198e-07,7.5321,7.5649,7.5114,7.5836,0
-0.0012147,0.35862,0.00020188,0.0012147,-1.6819,0.00683,-0.68108,-8.198e-07,7.5353,7.5681,7.5147,7.5869,0
-0.0012145,0.35878,0.00020185,0.0012145,-1.687,0.0069658,-0.67611,-8.198e-07,7.5387,7.5716,7.5181,7.5903,0
-0.0012143,0.35895,0.00020182,0.0012143,-1.6921,0.0070942,-0.67118,-8.198e-07,7.5422,7.5751,7.5216,7.5938,0
-0.0012141,0.35912,0.00020178,0.0012141,-1.6971,0.007215,-0.66629,-8.198e-07,7.5459,7.5787,7.5252,7.5975,0
-0.0012139,0.3593,0.00020175,0.0012139,-1.7021,0.0073284,-0.66145,-8.198e-07,7.5496,7.5825,7.529,7.6012,0
-0.0012137,0.35948,0.00020172,0.0012137,-1.707,0.0074344,-0.65666,-8.198e-07,7.5535,7.5863,7.5328,7.6051,0
-0.0012135,0.35967,0.00020168,0.0012135,-1.7118,0.0075331,-0.65192,-8.198e-07,7.5574,7.5903,7.5368,7.609,0
-0.0012132,0.35986,0.00020165,0.0012132,-1.7166,0.0076245,-0.64725,-8.198e-07,7.5614,7.5943,7.5408,7.613,0
-0.001213,0.36005,0.00020161,0.001213,-1.7213,0.0077089,-0.64263,-8.198e-07,7.5655,7.5984,7.5449,7.6171,0
-0.0012128,0.36025,0.00020157,0.0012128,-1.7259,0.0077863,-0.63809,-8.198e-07,7.5697,7.6026,7.5491,7.6213,0
-0.0012126,0.36045,0.00020153,0.0012126,-1.7304,0.0078571,-0.63362,-8.198e-07,7.5739,7.6068,7.5533,7.6255,0
-0.0012123,0.36065,0.0002015,0.0012123,-1.7349,0.0079214,-0.62923,-8.198e-07,7.5781,7.6111,7.5575,7.6298,0
-0.0012121,0.36086,0.00020146,0.0012121,-1.7393,0.0079794,-0.62492,-8.198e-07,7.5824,7.6154,7.5618,7.6341,0
-0.0012119,0.36106,0.00020142,0.0012119,-1.7435,0.0080315,-0.62069,-8.198e-07,7.5867,7.6197,7.5661,7.6384,0
-0.0012116,0.36127,0.00020138,0.0012116,-1.7477,0.0080779,-0.61656,-8.198e-07,7.5911,7.624,7.5705,7.6427,0
-0.0012114,0.36147,0.00020134,0.0012114,-1.7518,0.0081189,-0.61252,-8.198e-07,7.5954,7.6284,7.5748,7.6471,0
-0.0012112,0.36168,0.0002013,0.0012112,-1.7558,0.0081548,-0.60859,-8.198e-07,7.5997,7.6327,7.5791,7.6514,0
-0.001211,0.36188,0.00020127,0.001211,-1.7596,0.008186,-0.60476,-8.198e-07,7.6039,7.637,7.5834,7.6557,0
-0.0012107,0.36208,0.00020123,0.0012107,-1.7634,0.0082126,-0.60104,-8.198e-07,7.6082,7.6412,7.5876,7.6599,0
-0.0012105,0.36228,0.00020119,0.0012105,-1.767,0.0082352,-0.59743,-8.198e-07,7.6124,7.6454,7.5918,7.6641,0
-0.0012103,0.36248,0.00020115,0.0012103,-1.7705,0.0082539,-0.59394,-8.198e-07,7.6165,7.6495,7.5959,7.6682,0
-0.0012101,0.36267,0.00020112,0.0012101,-1.7739,0.0082692,-0.59058,-8.198e-07,7.6205,7.6536,7.6,7.6723,0
-0.0012099,0.36286,0.00020108,0.0012099,-1.7771,0.0082813,-0.58735,-8.198e-07,7.6245,7.6576,7.6039,7.6762,0
-0.0012096,0.36304,0.00020105,0.0012096,-1.7802,0.0082906,-0.58425,-8.198e-07,7.6283,7.6614,7.6078,7.6801,0
-0.0012094,0.36322,0.00020101,0.0012094,-1.7832,0.0082973,-0.58128,-8.198e-07,7.632,7.6651,7.6115,7.6838,0
-0.0012093,0.36339,0.00020098,0.0012093,-1.786,0.0083019,-0.57846,-8.198e-07,7.6356,7.6687,7.6151,7.6874,0
-0.0012091,0.36355,0.00020095,0.0012091,-1.7887,0.0083045,-0.57579,-8.198e-07,7.6391,7.6722,7.6185,7.6908,0
-0.0012089,0.36371,0.00020092,0.0012089,-1.7912,0.0083056,-0.57327,-8.198e-07,7.6424,7.6755,7.6218,7.6941,0
-0.0012087,0.36386,0.00020089,0.0012087,-1.7936,0.0083053,-0.57091,-8.198e-07,7.6455,7.6786,7.6249,7.6973,0
-0.0012086,0.364,0.00020087,0.0012086,-1.7958,0.0083039,-0.56871,-8.198e-07,7.6484,7.6816,7.6279,7.7002,0
-0.0012084,0.36413,0.00020084,0.0012084,-1.7978,0.0083017,-0.56668,-8.198e-07,7.6511,7.6843,7.6306,7.7029,0
-0.0012083,0.36425,0.00020082,0.0012083,-1.7997,0.0082989,-0.56482,-8.198e-07,7.6537,7.6868,7.6331,7.7055,0
-0.0012082,0.36436,0.0002008,0.0012082,-1.8014,0.0082957,-0.56314,-8.198e-07,7.656,7.6891,7.6354,7.7078,0
-0.0012081,0.36445,0.00020078,0.0012081,-1.8029,0.0082924,-0.56163,-8.198e-07,7.658,7.6912,7.6375,7.7098,0
-0.001208,0.36454,0.00020076,0.001208,-1.8042,0.0082891,-0.56031,-8.198e-07,7.6599,7.693,7.6393,7.7117,0
-0.0012079,0.36461,0.00020075,0.0012079,-1.8053,0.008286,-0.55919,-8.198e-07,7.6614,7.6946,7.6409,7.7132,0
-0.0012078,0.36468,0.00020074,0.0012078,-1.8062,0.0082832,-0.55825,-8.198e-07,7.6627,7.6959,7.6422,7.7145,0
-0.0012077,0.36473,0.00020073,0.0012077,-1.807,0.0082809,-0.55752,-8.198e-07,7.6638,7.6969,7.6432,7.7156,0
-0.0012077,0.36476,0.00020072,0.0012077,-1.8075,0.0082791,-0.55699,-8.198e-07,7.6645,7.6977,7.644,7.7163,0
-0.0012077,0.36478,0.00020072,0.0012077,-1.8078,0.008278,-0.55667,-8.198e-07,7.6649,7.6981,7.6444,7.7168,0
-0.0012077,0.36479,0.00020072,0.0012077,-1.8079,0.0082777,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,0
-0.0012077,0.36479,0.00020072,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020072,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020072,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020072,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36479,0.00020071,0.0012077,-1.8079,0.0082776,-0.55656,-8.198e-07,7.6651,7.6983,7.6446,7.7169,1
-0.0012077,0.36478,0.00020072,0.0012077,-1.8078,0.008278,-0.55667,-8.198e-07,7.665,7.6982,7.6444,7.7168,1
-0.0012077,0.36476,0.00020072,0.0012077,-1.8075,0.008279,-0.55699,-8.198e-07,7.6645,7.6977,7.644,7.7163,1
-0.0012077,0.36473,0.00020073,0.0012077,-1.807,0.0082807,-0.55752,-8.198e-07,7.6638,7.697,7.6432,7.7156,1
-0.0012078,0.36468,0.00020074,0.0012078,-1.8062,0.008283,-0.55825,-8.198e-07,7.6627,7.6959,7.6422,7.7146,1
-0.0012079,0.36462,0.00020075,0.0012079,-1.8053,0.0082857,-0.55919,-8.198e-07,7.6614,7.6946,7.6409,7.7132,1
-0.001208,0.36454,0.00020076,0.001208,-1.8042,0.0082888,-0.56031,-8.198e-07,7.6599,7.693,7.6393,7.7117,1
-0.0012081,0.36445,0.00020078,0.0012081,-1.8029,0.008292,-0.56163,-8.198e-07,7.658,7.6912,7.6375,7.7099,1
-0.0012082,0.36436,0.0002008,0.0012082,-1.8014,0.0082953,-0.56313,-8.198e-07,7.656,7.6891,7.6354,7.7078,1
